Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,regime
2010-01-29,1.2171419252271516,0.5339186436962821,,,,,,,,high
2010-02-01,0.1628666073271167,0.6906179840226494,,,,,,,,medium
2010-02-02,0.1327647889380618,1.2171419252271516,,,,,,,,low
2010-02-03,0.9216258727731327,0.1628666073271167,,,,,,,,high
2010-02-04,0.31948319513837126,0.1327647889380618,,,,,,,,medium
2010-02-05,0.02935603739248775,0.9216258727731327,,,,,,,,low
2010-02-08,0.12747109694074976,0.31948319513837126,,,,,,,,low
2010-02-09,0.3064222407916899,0.02935603739248775,,,,,,,,medium
2010-02-10,0.7273008040057718,0.12747109694074976,,,,,,,,high
2010-02-11,0.2132622482553295,0.3064222407916899,,,,,,,,medium
2010-02-12,0.2927865049087484,0.7273008040057718,,,,,,,,medium
2010-02-16,0.15273010569884257,0.2132622482553295,,,,,,,,medium
2010-02-17,1.041094895421607,0.2927865049087484,,,,,,,,high
2010-02-18,0.08570928364354484,0.15273010569884257,,,,,,,,low
2010-02-19,0.028723606882978554,1.041094895421607,,,,,,,,low
2010-02-22,0.3822897035580779,0.08570928364354484,,,,,,,,high
2010-02-23,0.3329697931054441,0.028723606882978554,,,,,,,,medium
2010-02-24,0.14388580813739002,0.3822897035580779,,,,,,,,medium
2010-02-25,0.19358870455223212,0.3329697931054441,,,0.37707674014972853,,,,,medium
2010-02-26,0.6369366738480768,0.14388580813739002,,,0.36643792060556396,,,,,high
2010-03-01,0.009412543315146842,0.19358870455223212,,,0.3568535305614507,,,,,low
2010-03-02,0.19796698401620336,0.6369366738480768,0.3942248420120789,,0.3631451851980161,,,,,medium
2010-03-03,0.028639732471965256,0.009412543315146842,0.37038365563111825,,0.3520860944139957,,,,,low
2010-03-04,0.48595528323811216,0.19796698401620336,0.34799042835809796,,0.34307793372604595,,,,,high
2010-03-05,0.23114311355645956,0.028639732471965256,0.2939676014146804,,0.3326633847020606,,,,,medium
2010-03-08,0.5910798424923508,0.48595528323811216,0.30865345031972563,,0.33333107864307565,,,,,high
2010-03-09,0.036177844379526584,0.23114311355645956,0.31312519234783465,,0.32564681125159534,,,,,low
2010-03-10,0.3609875114262792,0.5910798424923508,0.29810037278961726,,0.33191016306171717,,,,,high
2010-03-11,0.055407450964992534,0.036177844379526584,0.28522285684603343,,0.32185984536091916,,,,,low
2010-03-12,0.08282389387461019,0.3609875114262792,0.3002970147566603,,0.3182569621462846,,,,,low
2010-03-15,0.5550492318874336,0.055407450964992534,0.297021394485035,,0.3087107770810405,,,,,high
2010-03-16,0.303908799568634,0.08282389387461019,0.28685783326153136,,0.2996497908804838,,,,,medium
2010-03-17,0.561307644335317,0.5550492318874336,0.2790282163470615,,0.3060146840248022,,,,,high
2010-03-18,0.1909325280255063,0.303908799568634,0.28314851413402986,,0.30132557870537474,,,,,medium
2010-03-19,0.25766955030459865,0.561307644335317,0.29535402047160114,,0.30789814268176274,,,,,medium
2010-03-22,0.3260016360016655,0.1909325280255063,0.29709049421372224,,0.3003445474760824,,,,,medium
2010-03-23,0.5323994726249095,0.25766955030459865,0.2614802512538582,,0.29459505135239655,,,,,high
2010-03-24,0.04590562950828349,0.3260016360016655,0.2724026309065001,,0.2911483842041971,,,,,low
2010-03-25,0.0,0.5323994726249095,0.2952969884402242,,0.2969592811830779,,,,,low
2010-03-26,0.2014087857789347,0.04590562950828349,0.28000680325614263,,0.2880224741309967,,,,,medium
2010-03-29,0.06328252436744836,0.0,0.26487181266044063,,0.27924814926560965,,,,,low
2010-03-30,0.20709767759459569,0.2014087857789347,0.267486493462329,,0.27297934373472377,,,,,medium
2010-03-31,0.16422331733336237,0.06328252436744836,0.2615634852721116,,0.26489016424963674,,,,,medium
2010-04-01,0.23968109719669292,0.20709767759459569,0.24202534907877152,,0.2593134678553735,,,,,medium
2010-04-05,0.3905016123396988,0.16422331733336237,0.24906220244323585,,0.25301767739268394,,,,,high
2010-04-06,0.10241664839645069,0.23968109719669292,0.2509582984968945,,0.24879766723062194,,,,,low
2010-04-07,0.25902217299801655,0.3905016123396988,0.2674065657636096,,0.2505214716215607,,,,,medium
2010-04-08,0.10345052209880805,0.10241664839645069,0.249972991452625,,0.24353649084868037,,,,,low
2010-04-09,0.28964063032324056,0.25902217299801655,0.25124022142724123,,0.2403418307651301,,,,,medium
2010-04-12,0.33034048052553994,0.10345052209880805,0.22907525231844383,,0.2337079463652827,,,,,medium
2010-04-13,0.1977533601013926,0.28964063032324056,0.24059628804315814,,0.23207539892164897,,,,,medium
2010-04-14,0.11542151890370549,0.33034048052553994,0.23920324118403363,,0.23216631178915534,,,,,low
2010-04-15,0.8373563001446858,0.1977533601013926,0.24567350978114275,,0.22768468611861947,,,,,high
2010-04-16,0.07444479276143205,0.11542151890370549,0.24715522000973797,,0.22165189177207434,,,,,low
2010-04-19,0.05609392938681782,0.8373563001446858,0.2599873594759767,,0.25926194217495735,,,,,low
2010-04-20,0.40990825192669544,0.07444479276143205,0.24955717734837657,,0.251694279227379,,,,,high
2010-04-21,0.06694972471662976,0.05609392938681782,0.22659291757799024,,0.2442199939633609,,,,,low
2010-04-22,0.2190278196256223,0.40990825192669544,0.23654635957349887,,0.24719535670053389,,,,,medium
2010-04-23,0.1544908458938369,0.06694972471662976,0.22787727659222756,,0.23994515973662586,,,,,medium
2010-04-26,0.449454923348373,0.2190278196256223,0.2230148303933165,,0.23570840984842148,,,,,high
2010-04-27,0.029528787697090598,0.1544908458938369,0.20583716554190412,,0.23008904765074095,,,,,low
2010-04-28,0.4813377975231423,0.449454923348373,0.22418031526190815,,0.23627273118487077,,,,,high
2010-04-29,0.8962139836875198,0.029528787697090598,0.22552253288450316,,0.22913200075622459,,,,,high
2010-04-30,0.17178617039095126,0.4813377975231423,0.23824657887287629,,0.2372803565490628,,,,,medium
2010-05-03,0.806999777394693,0.8962139836875198,0.27610709975106135,,0.27752447582964457,,,,,high
2010-05-04,0.26906483931473707,0.17178617039095126,0.2745020312418048,,0.2707101018683557,,,,,medium
2010-05-05,0.3284325373048421,0.806999777394693,0.30371914306277437,,0.29736237307334884,,,,,medium
2010-05-06,0.26830417417811353,0.26906483931473707,0.3050547677045036,,0.29204587772692264,,,,,medium
2010-05-07,0.6822841165912015,0.3284325373048421,0.30223344611201014,,0.28880682984006145,,,,,high
