Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2015-01-06,0.1954850369446819,0.21222958845713447,,,,,,,,,,high
2015-01-07,0.2692679709878431,0.27463109318823126,,,,,,,,,,high
2015-01-08,0.15244789903647038,0.1954850369446819,,,,,,,,,,medium
2015-01-09,0.05265833399606346,0.2692679709878431,,,,,,,,,,low
2015-01-12,0.012193101926308538,0.15244789903647038,,,,,,,,,,low
2015-01-13,0.0636205178113054,0.05265833399606346,,,,,,,,,,low
2015-01-14,0.2677448243513217,0.012193101926308538,,,,,,,,,,high
2015-01-15,0.25850923694218814,0.0636205178113054,,,,,,,,,,high
2015-01-16,0.0666498628821625,0.2677448243513217,,,,,,,,,,low
2015-01-20,0.050543325405171154,0.25850923694218814,,,,,,,,,,low
2015-01-21,0.3234133009237749,0.0666498628821625,,,,,,,,,,high
2015-01-22,0.010749383402915261,0.050543325405171154,,,,,,,,,,low
2015-01-23,0.1532093800757954,0.3234133009237749,,,,,,,,,,medium
2015-01-26,0.0758694913880039,0.010749383402915261,,,,,,,,,,medium
2015-01-27,0.2674931676756275,0.1532093800757954,,,,,,,,,,high
2015-01-28,0.21901878373845277,0.0758694913880039,,,,,,,,,,high
2015-01-29,0.34888652748707244,0.2674931676756275,,,,,,,,,,high
2015-01-30,0.14543707599786718,0.21901878373845277,,,,,,,,,,medium
2015-02-02,0.2841516692062126,0.34888652748707244,,,0.1450658945067607,,,,,,,high
2015-02-03,0.05877061556658715,0.14543707599786718,,,0.14288465703618464,,,,,,,low
2015-02-04,0.20511653455955198,0.2841516692062126,,,0.14701472319719383,,,,,,,high
2015-02-05,0.017208657593262774,0.05877061556658715,0.17104455397232687,,0.14289908559597203,,,,,,,low
2015-02-06,0.12587219867692842,0.20511653455955198,0.17072123334061856,,0.14302840111952114,,,,,,,medium
2015-02-09,0.10150683043928622,0.017208657593262774,0.15902021354084728,,0.13870320923498167,,,,,,,medium
2015-02-10,0.022563827207746582,0.12587219867692842,0.15585599361958577,,0.13623354854422257,,,,,,,low
2015-02-11,0.18074062362391363,0.10150683043928622,0.14823048723101498,,0.13324831729815156,,,,,,,high
2015-02-12,0.0946127109508591,0.022563827207746582,0.14232666578425482,,0.12924813734816212,,,,,,,medium
2015-02-13,0.049634897177326,0.18074062362391363,0.14814858804006617,,0.12916188036077075,,,,,,,low
2015-02-17,0.01692598307314672,0.0946127109508591,0.15189493390481848,,0.12629477744639472,,,,,,,low
2015-02-18,0.0013044032951580048,0.049634897177326,0.15125922387600121,,0.12274875662162295,,,,,,,low
2015-02-19,0.04291798995422723,0.01692598307314672,0.13985836745426602,,0.11904543873712647,,,,,,,low
2015-02-20,0.01556591682303318,0.0013044032951580048,0.12816723865212828,,0.11541905622169471,,,,,,,low
2015-02-23,0.020738411641016433,0.04291798995422723,0.12708851715540395,,0.11214955926178068,,,,,,,low
2015-02-24,0.01811687549092539,0.01556591682303318,0.12549863494712496,,0.10876645235113262,,,,,,,low
2015-02-25,0.058169685953908305,0.020738411641016433,0.11174068543427228,,0.10551414663043955,,,,,,,low
2015-02-26,0.0862941392122956,0.01811687549092539,0.11207557143827275,,0.1023478757284562,,,,,,,medium
2015-02-27,0.11525751020491995,0.058169685953908305,0.10775558534182333,,0.09974013122649855,,,,,,,medium
2015-03-02,0.09385688938707835,0.0862941392122956,0.10822943297020023,,0.09784992848401133,,,,,,,medium
2015-03-03,0.04914673386175931,0.11525751020491995,0.10130963035789532,,0.0969466905253897,,,,,,,low
2015-03-04,0.04670423790981713,0.09385688938707835,0.09562045334192378,,0.09538875523959148,,,,,,,low
2015-03-05,0.20049910650327907,0.04914673386175931,0.0819959172680459,,0.09287376266776062,,,,,,,high
2015-03-06,0.06943348626531817,0.04670423790981713,0.07750806099131637,,0.09040709164498978,,,,,,,low
2015-03-09,0.18261400259799704,0.20049910650327907,0.07370567177754667,,0.09428166543809906,,,,,,,high
2015-03-10,0.09764638426853467,0.06943348626531817,0.07419034771839807,,0.09219718413250715,,,,,,,medium
2015-03-11,0.2636138439436877,0.18261400259799704,0.0731675053565092,,0.09481950081386983,,,,,,,high
2015-03-12,0.05676236428960412,0.09764638426853467,0.07682376565993067,,0.09347372872276746,,,,,,,low
2015-03-13,0.09322029639242849,0.2636138439436877,0.08308474953569245,,0.10147839890942448,,,,,,,medium
2015-03-16,0.04247596598292366,0.05676236428960412,0.08105091016525234,,0.09887695635738104,,,,,,,low
2015-03-17,0.1270867134292681,0.09322029639242849,0.08426256785546517,,0.09721498885652477,,,,,,,medium
2015-03-18,0.030567136577772883,0.04247596598292366,0.07797781068996562,,0.09454012399747133,,,,,,,low
2015-03-19,0.1398168721471012,0.1270867134292681,0.07945390171171147,,0.09426609106480127,,,,,,,medium
2015-03-20,0.013860838085092466,0.030567136577772883,0.0785871853208227,,0.09154758688417783,,,,,,,low
2015-03-23,0.003781612715999121,0.1398168721471012,0.08417313482418427,,0.0920030747125719,,,,,,,low
2015-03-24,0.3791950616244286,0.013860838085092466,0.0847438818600904,,0.08923259211827088,,,,,,,high
2015-03-25,0.019435742070360307,0.003781612715999121,0.0829649556219891,,0.08651668731648807,,,,,,,low
2015-03-26,0.10122554885223821,0.3791950616244286,0.09949355311296162,,0.1065349510535226,,,,,,,medium
2015-03-27,0.21535784690586685,0.019435742070360307,0.09943434085974999,,0.10334431039158681,,,,,,,high
2015-03-30,0.05089706461361347,0.10122554885223821,0.10321200783071877,,0.10171844499945418,,,,,,,low
2015-03-31,0.0063848397021190025,0.21535784690586685,0.11035692423762594,,0.1054381979959753,,,,,,,low
2015-04-01,0.029344555578293813,0.05089706461361347,0.10874796630132222,,0.10260553648039003,,,,,,,low
2015-04-02,0.07004749273415298,0.0063848397021190025,0.10379920855119491,,0.09948590520663508,,,,,,,low
2015-04-06,0.10143337354670859,0.029344555578293813,0.1008668297417047,,0.09658898334157573,,,,,,,medium
2015-04-07,0.13654022897205187,0.07004749273415298,0.1018168642359044,,0.09442915512664443,,,,,,,medium
2015-04-08,0.05693974402644242,0.10143337354670859,0.10430455221939948,,0.09322293331432964,,,,,,,low
2015-04-09,0.07618849067778757,0.13654022897205187,0.1013973305134346,,0.09342580693692983,,,,,,,medium
2015-04-10,0.01010698306829526,0.05693974402644242,0.10082943313894024,,0.09111499630248247,,,,,,,low
2015-04-13,0.0037877070929231227,0.07618849067778757,0.09599190986983984,,0.08931946362065825,,,,,,,low
2015-04-14,0.1111636636900624,0.01010698306829526,0.09201284617891986,,0.086616125056455,,,,,,,medium
2015-04-15,0.008780822894059086,0.0037877070929231227,0.08020256723115783,,0.08398001151677927,,,,,,,low
2015-04-16,0.25729766837467943,0.1111636636900624,0.0826753535675423,,0.08366722535166798,,,,,,,high
2015-04-17,0.15564590148017438,0.008780822894059086,0.07883719568125278,,0.08113264082775126,,,,,,,medium
2015-04-20,0.016425475519793203,0.25729766837467943,0.08860181851724168,,0.09040806262582556,,,,,,,low
2015-04-21,0.02403098776025614,0.15564590148017438,0.0898999634286465,,0.09170588923246514,,,,,,,low
2015-04-22,0.07197400882464018,0.016425475519793203,0.0892571606532838,,0.08895766296448933,,,,,,,low
2015-04-23,0.05279428940130798,0.02403098776025614,0.08399416590842719,,0.08634803126464125,,,,,,,low
2015-04-24,0.175317190964159,0.07197400882464018,0.08663567366931572,,0.08464060072725958,,,,,,,medium
2015-04-27,0.08800166113056448,0.05279428940130798,0.08886352260955704,,0.08257000983277624,,,,,,,medium
2015-04-28,0.17249586579790516,0.175317190964159,0.07959634667045389,,0.08562021756445483,,,,,,,medium
2015-04-29,0.33595432442340706,0.08800166113056448,0.08271297935500861,,0.08439965122729871,,,,,,,high
2015-04-30,0.10349210922322759,0.17249586579790516,0.08595253921617528,,0.08711227107114905,,,,,,,medium
2015-05-01,0.057263336750125765,0.33595432442340706,0.0914341972851544,,0.10256312274822071,,,,,,,low
2015-05-04,0.20230570427660033,0.10349210922322759,0.09382488113104594,,0.10104138260702279,,,,,,,high
2015-05-05,0.05516872324569497,0.057263336750125765,0.09613754008777352,,0.0984640646696204,,,,,,,low
2015-05-06,0.06021817197829584,0.20230570427660033,0.1039994104831511,,0.10169213169598197,,,,,,,low
2015-05-07,0.11867402662220841,0.05516872324569497,0.10332310277913027,,0.09905614524438837,,,,,,,medium
2015-05-08,0.009056222162664574,0.06021817197829584,0.1014496845260206,,0.09660320679526611,,,,,,,low
2015-05-11,0.028459010469350655,0.11867402662220841,0.10063758441920952,,0.09588928265026846,,,,,,,low
2015-05-12,0.0,0.009056222162664574,0.09846106069812874,,0.09298134065686445,,,,,,,low
2015-05-13,0.1684773898086877,0.028459010469350655,0.0962915388704725,,0.09028341700464065,,,,,,,medium
2015-05-14,0.017956577474556742,0.0,0.09583213054918635,,0.08753302041442308,,,,,,,low
2015-05-15,0.1797409256121929,0.1684773898086877,0.10331802521808475,,0.08974322709487305,,,,,,,high
2015-05-18,0.021581924235117355,0.017956577474556742,0.0990813394810163,,0.08706485606187969,,,,,,,low
2015-05-19,0.029235343499734272,0.1797409256121929,0.10685225324093146,,0.08997041636898828,,,,,,,low
2015-05-20,0.01776266524862801,0.021581924235117355,0.09613790123458775,,0.08730961376574334,,,,,,,low
2015-05-21,0.06859594352179299,0.029235343499734272,0.09039196678093137,,0.08480113027462727,,,,,,,low
2015-05-22,0.15181505227184347,0.01776266524862801,0.09045274813224204,,0.08227528889286922,,,,,,,medium
2015-05-26,0.19450206287695532,0.06859594352179299,0.09247842793958463,,0.0806488181977277,,,,,,,high
2015-05-27,0.013996254157062677,0.15181505227184347,0.09610756627809387,,0.08249492267393069,,,,,,,low
2015-05-28,0.09552593257101326,0.19450206287695532,0.10254882870880512,,0.08678720588232386,,,,,,,medium
2015-05-29,0.04997195679501575,0.013996254157062677,0.09521605885393711,,0.08417823241481191,,,,,,,low
2015-06-01,0.030656853001075377,0.09552593257101326,0.09555807119213933,,0.08327408022632263,,,,,,,low
2015-06-02,0.15808246686723315,0.04997195679501575,0.08998880260109889,,0.08119983981058894,,,,,,,medium
2015-06-03,0.15904658662590132,0.030656853001075377,0.07611164480917472,,0.07890503421979658,,,,,,,medium
2015-06-04,0.11474994794837498,0.15808246686723315,0.07859302470208407,,0.0812535916107007,,,,,,,medium
2015-06-05,0.0734208815704997,0.15904658662590132,0.08321953606007387,,0.08345592778335598,,,,,,,medium
2015-06-08,0.04832480986119692,0.11474994794837498,0.07923972895424544,,0.08331881471717253,,,,,,,low
2015-06-09,0.19773010046454895,0.0734208815704997,0.08006937251446383,,0.08177543743838815,,,,,,,high
2015-06-10,0.04031805741123023,0.04832480986119692,0.0795287651455048,,0.0797248233336956,,,,,,,low
2015-06-11,0.047758057677764136,0.19773010046454895,0.08312222304742936,,0.08454348222746244,,,,,,,low
2015-06-12,0.05042491072774165,0.04031805741123023,0.0845432155587278,,0.08226488155050732,,,,,,,low
2015-06-15,0.11254636504978105,0.047758057677764136,0.08542044497729205,,0.08018656405235504,,,,,,,medium
2015-06-16,0.02385439723236922,0.05042491072774165,0.08771248637400758,,0.07823280705629904,,,,,,,low
2015-06-17,0.2125290706088626,0.11254636504978105,0.08517016706678454,,0.07831443227458897,,,,,,,high
2015-06-18,0.007441765978627132,0.02385439723236922,0.08543824978304876,,0.07604099060612836,,,,,,,low
2015-06-19,0.10925962584366081,0.2125290706088626,0.08692862001017011,,0.08240361941587052,,,,,,,medium
2015-06-22,0.033288715790238406,0.007441765978627132,0.086285885543966,,0.07990367012654621,,,,,,,low
2015-06-23,0.1341258559913979,0.10925962584366081,0.0899233529232354,,0.0797474180453217,,,,,,,medium
2015-06-24,0.008685694338079907,0.033288715790238406,0.0906290824933086,,0.07753267570367013,,,,,,,low
2015-06-25,0.04345442808180872,0.1341258559913979,0.09360771487829064,,0.07867864520330158,,,,,,,low
2015-06-26,0.40091156095660907,0.008685694338079907,0.08710183497221048,,0.07629660999644365,,,,,,,high
2015-06-29,0.07408814284564565,0.04345442808180872,0.0802360333906129,,0.0743542262062485,,,,,,,medium
2015-06-30,0.04704272057570375,0.40091156095660907,0.0978230927905923,,0.10009365758481464,,,,,,,low
2015-07-01,0.11724929104300477,0.07408814284564565,0.09684864780307559,,0.09788915904579658,,,,,,,medium
2015-07-02,0.005131630383580653,0.04704272057570375,0.09671550070219775,,0.0952561847753025,,,,,,,low
2015-07-06,0.01796202513632984,0.11724929104300477,0.10065152061319455,,0.09456076449126455,,,,,,,low
2015-07-07,0.24219365709264912,0.005131630383580653,0.0936992098639376,,0.09168437107388513,,,,,,,high
2015-07-08,0.057262557633699154,0.01796202513632984,0.08728627525077527,,0.08894572218870887,,,,,,,low
2015-07-09,0.22042309736732085,0.24219365709264912,0.09307917112096954,,0.0958978312163944,,,,,,,high
2015-07-10,0.17903908354814918,0.057262557633699154,0.09234470185111499,,0.0935039058290624,,,,,,,high
2015-07-13,0.08852393016421829,0.22042309736732085,0.10016735128321153,,0.09836661952391605,,,,,,,medium
2015-07-14,0.08426174361474895,0.17903908354814918,0.09931775960519337,,0.100285004509657,,,,,,,medium
2015-07-15,0.09482694320182312,0.08852393016421829,0.10150893563942008,,0.09843145730955825,,,,,,,medium
2015-07-16,0.06912514095499121,0.08426174361474895,0.10316819409110121,,0.09654236336400884,,,,,,,low
2015-07-17,0.08583218744858015,0.09482694320182312,0.10518646829446855,,0.09503139861742468,,,,,,,medium
2015-07-20,0.07488540485178515,0.06912514095499121,0.10321277629015993,,0.09291101803959666,,,,,,,medium
2015-07-21,0.058659331060821523,0.08583218744858015,0.10602994857271497,,0.09129909511507354,,,,,,,low
2015-07-22,0.1753256693720852,0.07488540485178515,0.09977341831102962,,0.0894629979292883,,,,,,,medium
2015-07-23,0.25564424864929175,0.058659331060821523,0.10210148945112936,,0.08733062367921796,,,,,,,high
2015-07-24,0.131877739185029,0.1753256693720852,0.10510449142969412,,0.08995116604298249,,,,,,,medium
2015-07-27,0.13561546805897295,0.25564424864929175,0.11521156110510562,,0.09780776550032468,,,,,,,medium
2015-07-28,0.0443837028662603,0.131877739185029,0.11510937397754341,,0.09754039981163265,,,,,,,low
2015-07-29,0.045565068938425234,0.13561546805897295,0.12087890914667489,,0.0974424367254534,,,,,,,low
2015-07-30,0.0869731293875075,0.0443837028662603,0.12092114890960454,,0.09478620236562896,,,,,,,medium
2015-07-31,0.07875044044258454,0.045565068938425234,0.10476903563605071,,0.09223689052968442,,,,,,,medium
2015-08-03,0.037629498570205526,0.0869731293875075,0.10535471684249899,,0.09068690695559957,,,,,,,low
2015-08-04,0.03641052812077984,0.07875044044258454,0.10679597683644813,,0.08897593575613685,,,,,,,low
2015-08-05,0.21409134769238783,0.037629498570205526,0.10317689536041179,,0.0865112333164817,,,,,,,high
2015-08-06,0.10654666905946546,0.03641052812077984,0.10459866343937539,,0.084112506069451,,,,,,,medium
2015-08-07,0.18274294743896047,0.21409134769238783,0.11351363264646892,,0.08958499880754989,,,,,,,high
2015-08-10,0.13614932315359787,0.10654666905946546,0.10734786046314239,,0.08879476038200569,,,,,,,medium
2015-08-11,0.03037197644970868,0.18274294743896047,0.11305151454519974,,0.09172397967914553,,,,,,,low
2015-08-12,0.05291750294977252,0.13614932315359787,0.10922088844457596,,0.09200320802637789,,,,,,,low
2015-08-13,0.10221064372384936,0.03037197644970868,0.1024632926673741,,0.08935540598374626,,,,,,,medium
2015-08-14,0.1675040313840042,0.05291750294977252,0.10084481870308114,,0.08711677867874872,,,,,,,medium
2015-08-17,0.12660004204257058,0.10221064372384936,0.10166067779894933,,0.0862982248394118,,,,,,,medium
2015-08-18,0.16445309304932992,0.1675040313840042,0.10496418180723027,,0.08855658422559248,,,,,,,medium
2015-08-19,0.4014843140693147,0.12660004204257058,0.10757667731121115,,0.0886146692849305,,,,,,,high
2015-08-20,0.1854902078065873,0.16445309304932992,0.11115035483851797,,0.0905138145817184,,,,,,,high
2015-08-21,0.6196337085500301,0.4014843140693147,0.12599575980295113,,0.11196818845385026,,,,,,,high
2015-08-24,0.12207375563443974,0.1854902078065873,0.1317607996550314,,0.11321157726956477,,,,,,,medium
2015-08-25,0.40377754199633586,0.6196337085500301,0.15195661961766527,,0.1535129556009355,,,,,,,high
2015-08-26,0.2836768250134114,0.12207375563443974,0.14588523357153563,,0.1503306819632493,,,,,,,high
2015-08-27,0.1566764330322012,0.40377754199633586,0.15824431551750412,,0.16166151120715644,,,,,,,medium
2015-08-28,0.05766448072280359,0.2836768250134114,0.16497437719725133,,0.16425758364509493,,,,,,,low
2015-08-31,0.4547414166740307,0.1566764330322012,0.17007859220479407,,0.1615492051910521,,,,,,,high
2015-09-01,0.28515095106833027,0.05766448072280359,0.17062856546772037,,0.15694589107746634,,,,,,,high
2015-09-02,0.025084684581958946,0.4547414166740307,0.18734530579892594,,0.17134113529358638,,,,,,,low
2015-09-03,0.12004171695019059,0.28515095106833027,0.19672714719100534,,0.173307961478775,,,,,,,medium
2015-09-04,0.36286052478911585,0.025084684581958946,0.19615692837335777,,0.16808446621633463,,,,,,,high
2015-09-08,0.18287467742987681,0.12004171695019059,0.19995834604742188,,0.16428495040778024,,,,,,,high
2015-09-09,0.07233136009249998,0.36286052478911585,0.2067205813700004,,0.17123143709075325,,,,,,,medium
2015-09-10,0.07477487424742546,0.18287467742987681,0.21019003629592825,,0.16900972508890474,,,,,,,medium
2015-09-11,0.07304380257603472,0.07233136009249998,0.20517132778018,,0.16433923668355788,,,,,,,medium
2015-09-14,0.17861285647747982,0.07477487424742546,0.20238158010262672,,0.15985831253166638,,,,,,,high
2015-09-15,0.13692040125732297,0.07304380257603472,0.20432120856291427,,0.1555038944630861,,,,,,,medium
2015-09-16,0.0542976775558622,0.17861285647747982,0.2100346337232646,,0.15390792733503614,,,,,,,low
2015-09-17,0.21916409280236646,0.13692040125732297,0.21161234997478615,,0.1510920480342587,,,,,,,high
2015-09-18,0.02880252716432328,0.0542976775558622,0.20646660661896152,,0.14679075479768594,,,,,,,low
2015-09-21,0.2405038292629615,0.21916409280236646,0.21067406347167947,,0.1472944708386789,,,,,,,high
2015-09-22,0.04745103795921094,0.02880252716432328,0.20450812865872461,,0.14289439820510524,,,,,,,low
2015-09-23,0.026593771498497464,0.2405038292629615,0.1971908338947995,,0.14466839064840553,,,,,,,low
2015-09-24,0.2089225475831884,0.04745103795921094,0.19091632617446422,,0.14050179603027813,,,,,,,high
2015-09-25,0.44452166496981926,0.026593771498497464,0.16395996539939453,,0.13629939936384633,,,,,,,high
2015-09-28,0.1128676433609133,0.2089225475831884,0.16790763776070128,,0.13701216594736412,,,,,,,medium
2015-09-29,0.24654198132114577,0.44452166496981926,0.16975964335040508,,0.15353820019577857,,,,,,,high
2015-09-30,0.027622319998772276,0.1128676433609133,0.1619955896389279,,0.15013898005425783,,,,,,,low
2015-10-01,0.23590969682392188,0.24654198132114577,0.16608038728842536,,0.15169937042862616,,,,,,,high
2015-10-02,0.3788175505104962,0.027622319998772276,0.16471483452824212,,0.14715579100395093,,,,,,,high
2015-10-05,0.10931142625722116,0.23590969682392188,0.154767938171419,,0.1484086883174473,,,,,,,medium
2015-10-06,0.28082852700370264,0.3788175505104962,0.15902551087333563,,0.1581414320766765,,,,,,,high
2015-10-07,0.1428238651909195,0.10931142625722116,0.1628539991313021,,0.15448837957664643,,,,,,,medium
2015-10-08,0.03160867499003839,0.28082852700370264,0.17016249049737084,,0.1574820615376145,,,,,,,low
2015-10-09,0.02332051219522375,0.1428238651909195,0.16016082415199828,,0.1546755424034808,,,,,,,low
2015-10-12,0.21701939663857855,0.03160867499003839,0.15328509676836927,,0.15006340414231947,,,,,,,high
2015-10-13,0.1559743554469962,0.02332051219522375,0.1510573309548567,,0.1455479272806235,,,,,,,medium
2015-10-14,0.3797327820722884,0.21701939663857855,0.15752299106354548,,0.14603448134966518,,,,,,,high
2015-10-15,0.020599019831665313,0.1559743554469962,0.16129256164858918,,0.1441400206229864,,,,,,,low
2015-10-16,0.03025842850917525,0.3797327820722884,0.17043437644835321,,0.154452822524854,,,,,,,low
2015-10-19,0.02196361054756947,0.020599019831665313,0.16514704092900512,,0.14979006479496954,,,,,,,low
2015-10-20,0.24194404393041335,0.03025842850917525,0.1640543477905194,,0.14532139166509397,,,,,,,high
2015-10-21,0.13959817211904912,0.02196361054756947,0.1550906895062104,,0.14094566495142521,,,,,,,medium
2015-10-22,0.15636151312452698,0.24194404393041335,0.16477894026830542,,0.14293301666265043,,,,,,,medium
2015-10-23,0.10825041204843332,0.13959817211904912,0.16019231948903667,,0.14067226417072332,,,,,,,medium
2015-10-26,0.17384105784785367,0.15636151312452698,0.16514279563291467,,0.13904974806198123,,,,,,,medium
2015-10-27,0.4631266445563455,0.10825041204843332,0.1688544611124572,,0.1361113038700096,,,,,,,high
2015-10-28,0.16942372235284425,0.17384105784785367,0.16725984794266927,,0.13535631208234167,,,,,,,medium
2015-10-29,0.07261377344386645,0.4631266445563455,0.16810552883296592,,0.15380715202564843,,,,,,,medium
