Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2015-01-06,0.19781131759682916,0.2866872712150681,,,,,,,,,,high
2015-01-07,0.2816991560739152,0.1495199007745052,,,,,,,,,,high
2015-01-08,0.127214618714235,0.19781131759682916,,,,,,,,,,high
2015-01-09,0.12435779314817275,0.2816991560739152,,,,,,,,,,medium
2015-01-12,0.044647681767520056,0.127214618714235,,,,,,,,,,medium
2015-01-13,0.0958407558240699,0.12435779314817275,,,,,,,,,,medium
2015-01-14,0.14541274959158831,0.044647681767520056,,,,,,,,,,high
2015-01-15,0.20818163168861922,0.0958407558240699,,,,,,,,,,high
2015-01-16,0.03384827729740164,0.14541274959158831,,,,,,,,,,low
2015-01-20,0.08013795117810332,0.20818163168861922,,,,,,,,,,medium
2015-01-21,0.23606926979662543,0.03384827729740164,,,,,,,,,,high
2015-01-22,0.08703773188703873,0.08013795117810332,,,,,,,,,,medium
2015-01-23,0.037174727060600696,0.23606926979662543,,,,,,,,,,low
2015-01-26,0.20939131093945884,0.08703773188703873,,,,,,,,,,high
2015-01-27,0.20357481659552265,0.037174727060600696,,,,,,,,,,high
2015-01-28,0.1467330172014698,0.20939131093945884,,,,,,,,,,high
2015-01-29,0.19961998112456264,0.20357481659552265,,,,,,,,,,high
2015-01-30,0.1965943864876141,0.1467330172014698,,,,,,,,,,high
2015-02-02,0.22955944395511957,0.19961998112456264,,,0.12403927003266567,,,,,,,high
2015-02-03,0.060451175995163454,0.1965943864876141,,,0.12498830610731389,,,,,,,medium
2015-02-04,0.16025313662706153,0.22955944395511957,,,0.12753696802508116,,,,,,,high
2015-02-05,0.04389604360543157,0.060451175995163454,0.15370749845060017,,0.12409418947164563,,,,,,,medium
2015-02-06,0.07104884995737634,0.16025313662706153,0.14796049233296352,,0.12347403703998487,,,,,,,medium
2015-02-09,0.16911796760215744,0.04389604360543157,0.14315940791618742,,0.11995371371033396,,,,,,,high
2015-02-10,0.009210287780244929,0.07104884995737634,0.13739747756893958,,0.11694869815151722,,,,,,,low
2015-02-11,0.15265974873147872,0.16911796760215744,0.13228015082022332,,0.11710851689075025,,,,,,,high
2015-02-12,0.06534555047825419,0.009210287780244929,0.12691631759595104,,0.11355212603328886,,,,,,,medium
2015-02-13,0.02497318233193935,0.15265974873147872,0.12820277012246495,,0.11322362904253629,,,,,,,low
2015-02-17,0.0015076991914608057,0.06534555047825419,0.12914358233658924,,0.11035631378479137,,,,,,,low
2015-02-18,0.011328880842220496,0.02497318233193935,0.12592232899603786,,0.10708181371134326,,,,,,,low
2015-02-19,0.09525778821825309,0.0015076991914608057,0.11938119034148659,,0.10381999871293454,,,,,,,medium
2015-02-20,0.0022522125035387077,0.011328880842220496,0.11043333803028665,,0.10067634732658223,,,,,,,low
2015-02-23,0.04509069283092736,0.09525778821825309,0.11322467943577989,,0.09899396286061221,,,,,,,medium
2015-02-24,0.013486552190959379,0.0022522125035387077,0.10968441858693606,,0.0959790007017796,,,,,,,low
2015-02-25,0.018754983625579917,0.04509069283092736,0.10100357417940432,,0.0933822551589362,,,,,,,low
2015-02-26,0.054068363199392816,0.013486552190959379,0.09766033873867346,,0.09056758502110196,,,,,,,medium
2015-02-27,0.10021898736020794,0.018754983625579917,0.09682307767344521,,0.08786859900718305,,,,,,,medium
2015-03-02,0.06514914615136924,0.054068363199392816,0.0897629436852604,,0.08570495252298939,,,,,,,medium
2015-03-03,0.06691948895236384,0.10021898736020794,0.08506495144729155,,0.08488777247975682,,,,,,,medium
2015-03-04,0.017370270017820752,0.06514914615136924,0.08135659367228698,,0.0830717173224921,,,,,,,low
2015-03-05,0.2232700943516092,0.06691948895236384,0.07532475311900522,,0.08137076960323603,,,,,,,high
2015-03-06,0.06579414492408894,0.017370270017820752,0.06717820237037825,,0.07894923562320476,,,,,,,medium
2015-03-09,0.257511022716403,0.2232700943516092,0.06689232284294595,,0.08575831707835864,,,,,,,high
2015-03-10,0.03717147781200963,0.06579414492408894,0.06713518506698803,,0.08392309393971556,,,,,,,low
2015-03-11,0.2018241407534584,0.257511022716403,0.071555998071049,,0.09278932244198627,,,,,,,high
2015-03-12,0.09734867776817993,0.03717147781200963,0.07125033598952982,,0.09019267387415779,,,,,,,medium
2015-03-13,0.21208988627088982,0.2018241407534584,0.07719466738935173,,0.09417337643443675,,,,,,,high
2015-03-16,0.0471850120530916,0.09734867776817993,0.07393242694235275,,0.09284831873122307,,,,,,,medium
2015-03-17,0.1908386377034793,0.21208988627088982,0.0831542268737457,,0.09722666953821811,,,,,,,high
