Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2015-01-06,0.20463124511051764,0.23286363244841615,,,,,,,,,,high
2015-01-07,0.3038385862725226,0.21284802024986726,,,,,,,,,,high
2015-01-08,0.10450127633370385,0.20463124511051764,,,,,,,,,,medium
2015-01-09,0.16552219997279558,0.3038385862725226,,,,,,,,,,medium
2015-01-12,0.0046849632944141045,0.10450127633370385,,,,,,,,,,low
2015-01-13,0.08756743283253185,0.16552219997279558,,,,,,,,,,medium
2015-01-14,0.20597632107025365,0.0046849632944141045,,,,,,,,,,high
2015-01-15,0.18638468465811492,0.08756743283253185,,,,,,,,,,high
2015-01-16,0.12596170246657,0.20597632107025365,,,,,,,,,,medium
2015-01-20,0.08123074918645029,0.18638468465811492,,,,,,,,,,medium
2015-01-21,0.29374001901570523,0.12596170246657,,,,,,,,,,high
2015-01-22,0.035095503555981476,0.08123074918645029,,,,,,,,,,low
2015-01-23,0.018271676652094237,0.29374001901570523,,,,,,,,,,low
2015-01-26,0.4115706756474155,0.035095503555981476,,,,,,,,,,high
2015-01-27,0.08137231037737391,0.018271676652094237,,,,,,,,,,medium
2015-01-28,0.1525815874772074,0.4115706756474155,,,,,,,,,,medium
2015-01-29,0.12308331879137721,0.08137231037737391,,,,,,,,,,medium
2015-01-30,0.13817165468587167,0.1525815874772074,,,,,,,,,,medium
2015-02-02,0.15255243718536943,0.12308331879137721,,,0.1357184534901671,,,,,,,medium
2015-02-03,0.013876461004724006,0.13817165468587167,,,0.1337425545047493,,,,,,,low
2015-02-04,0.13733630193340837,0.15255243718536943,,,0.13233296647118728,,,,,,,medium
2015-02-05,0.0963863363818266,0.013876461004724006,0.15165120264951265,,0.12832408136924642,,,,,,,medium
2015-02-06,0.05079097877085009,0.13733630193340837,0.14730905126246682,,0.126668399621088,,,,,,,low
2015-02-09,0.2470763326150227,0.0963863363818266,0.14201533835937405,,0.12393909887540293,,,,,,,high
2015-02-10,0.05777912750715822,0.05079097877085009,0.13502259898029828,,0.12048501119217742,,,,,,,low
2015-02-11,0.18483026616940618,0.2470763326150227,0.132442496541321,,0.12440675653201096,,,,,,,high
2015-02-12,0.13628397170627748,0.05777912750715822,0.13031876250375074,,0.12103128287277963,,,,,,,medium
2015-02-13,0.014852460041396414,0.18483026616940618,0.13119640187632398,,0.12163274216496377,,,,,,,low
2015-02-17,0.022246802666875846,0.13628397170627748,0.1371781749859541,,0.12026658786585559,,,,,,,low
2015-02-18,0.07851279452750033,0.014852460041396414,0.1338729489499934,,0.11663115747758089,,,,,,,medium
2015-02-19,0.10614069821449547,0.022246802666875846,0.12552160720438532,,0.1131437355214756,,,,,,,medium
2015-02-20,0.016104124804476542,0.07851279452750033,0.12061833947117556,,0.1105366109559359,,,,,,,low
2015-02-23,0.011701323189408412,0.10614069821449547,0.1197173847324449,,0.10873461847291464,,,,,,,low
2015-02-24,0.039466207859262574,0.016104124804476542,0.11675708362417338,,0.10545901812673411,,,,,,,low
2015-02-25,0.08059589018916687,0.011701323189408412,0.10393714290479625,,0.10226639654808922,,,,,,,medium
2015-02-26,0.06997943126663093,0.039466207859262574,0.10413581128221812,,0.09938630870516768,,,,,,,medium
2015-02-27,0.14351138917452802,0.08059589018916687,0.1069687300793578,,0.09736452630202687,,,,,,,medium
2015-03-02,0.07401874673727553,0.06997943126663093,0.09144185533477667,,0.09517338675863664,,,,,,,medium
2015-03-03,0.061237480896240606,0.14351138917452802,0.0942663589164655,,0.0955633857655042,,,,,,,medium
2015-03-04,0.027808274663378235,0.07401874673727553,0.09069532070101403,,0.0935349255790867,,,,,,,low
2015-03-05,0.1797257923818682,0.061237480896240606,0.0878841462512351,,0.0913036485409849,,,,,,,high
2015-03-06,0.04581579988098101,0.027808274663378235,0.0828676289774854,,0.08865310974170375,,,,,,,low
2015-03-09,0.2947398113724709,0.1797257923818682,0.08410278148641716,,0.09141582055793628,,,,,,,high
2015-03-10,0.09159344923035094,0.04581579988098101,0.08555456961715611,,0.08898546925732301,,,,,,,medium
2015-03-11,0.10421219411687302,0.2947398113724709,0.09270927459165895,,0.10024697305577668,,,,,,,medium
2015-03-12,0.06902665880770777,0.09159344923035094,0.09249141608477371,,0.0984792824338818,,,,,,,medium
2015-03-13,0.20495135286331864,0.10421219411687302,0.09491965314595657,,0.09717038832201048,,,,,,,high
2015-03-16,0.025293454928760492,0.06902665880770777,0.08682648615471499,,0.09496578169759866,,,,,,,low
2015-03-17,0.15597228320234377,0.20495135286331864,0.09351613276181317,,0.09867898166805807,,,,,,,medium
2015-03-18,0.02353031517086126,0.025293454928760492,0.08626445952360201,,0.09577307400062526,,,,,,,low
2015-03-19,0.10275533930275678,0.15597228320234377,0.08715938277342321,,0.09670549826735836,,,,,,,medium
2015-03-20,0.030715526885779502,0.02353031517086126,0.08755383073385342,,0.09384799658698617,,,,,,,low
2015-03-23,0.05715353478390873,0.10275533930275678,0.09121330967184801,,0.09271331872090575,,,,,,,low
2015-03-24,0.36329247653690355,0.030715526885779502,0.08904070659722435,,0.0900461948552282,,,,,,,high
2015-03-25,0.054186406436145154,0.05715353478390873,0.08681401735037948,,0.08786247191822143,,,,,,,low
2015-03-26,0.06343212827997012,0.36329247653690355,0.10259530606548982,,0.10590593863676831,,,,,,,medium
2015-03-27,0.18203222445568357,0.054186406436145154,0.10452644621306875,,0.10310765620213046,,,,,,,high
2015-03-30,0.16806998089529168,0.06343212827997012,0.10561580623219181,,0.10056851638753914,,,,,,,high
2015-03-31,0.08267991617443023,0.18203222445568357,0.11022654869885166,,0.10247564013606265,,,,,,,medium
2015-04-01,0.010578514663949884,0.16806998089529168,0.11468521004560897,,0.10353070542772504,,,,,,,low
2015-04-02,0.12987377985885468,0.08267991617443023,0.11192014309105906,,0.10139314377480835,,,,,,,medium
2015-04-06,0.026962125288005612,0.010578514663949884,0.10903649617863519,,0.09832137396030163,,,,,,,low
2015-04-07,0.12603607958697494,0.12987377985885468,0.11215632794966308,,0.09794428509943691,,,,,,,medium
2015-04-08,0.09973461380710966,0.026962125288005612,0.1121178666144189,,0.09507526855403972,,,,,,,medium
2015-04-09,0.06509260774466699,0.12603607958697494,0.10967742512374193,,0.09472856533229582,,,,,,,medium
2015-04-10,0.0397812652032016,0.09973461380710966,0.11212828030220233,,0.09345320123065734,,,,,,,low
2015-04-13,0.0457834740905835,0.06509260774466699,0.10168977104639305,,0.09130499547413767,,,,,,,low
2015-04-14,0.09924138147261762,0.0397812652032016,0.0993346717724317,,0.08879123007626027,,,,,,,medium
2015-04-15,0.0220784755205865,0.0457834740905835,0.09667882086214584,,0.08645075697263822,,,,,,,low
2015-04-16,0.24764330881414812,0.09924138147261762,0.09805221734691445,,0.08556152717297323,,,,,,,high
2015-04-17,0.2380880626375694,0.0220784755205865,0.08973981383133572,,0.08304307441731996,,,,,,,high
2015-04-20,0.06786501413716309,0.24764330881414812,0.09984662537158061,,0.09122608907638373,,,,,,,medium
2015-04-21,0.08667678145533063,0.2380880626375694,0.10357916080045451,,0.0975881403429602,,,,,,,medium
2015-04-22,0.05990049879651542,0.06786501413716309,0.10559437438983185,,0.09534258351742195,,,,,,,medium
2015-04-23,0.21542823488132598,0.08667678145533063,0.10486353085131249,,0.09364924810789267,,,,,,,high
2015-04-24,0.04021013519016845,0.05990049879651542,0.10619012048361869,,0.09138715918325375,,,,,,,low
2015-04-27,0.03167373764174957,0.21542823488132598,0.11338442503350127,,0.09613946028188818,,,,,,,low
2015-04-28,0.09954384363108405,0.04021013519016845,0.09869886406319513,,0.09347049653797466,,,,,,,medium
2015-04-29,0.24969250583157068,0.03167373764174957,0.09767556093617714,,0.09078891159914934,,,,,,,high
2015-04-30,0.20944449517446898,0.09954384363108405,0.09931700254304597,,0.0896958091849455,,,,,,,high
2015-05-01,0.026194646040863467,0.24969250583157068,0.10239246987831355,,0.09712367537462271,,,,,,,low
2015-05-04,0.2586879714677793,0.20944449517446898,0.10427312961827617,,0.10091103862286442,,,,,,,high
2015-05-05,0.10932256253645051,0.026194646040863467,0.10170561733947768,,0.09794202487913299,,,,,,,medium
2015-05-06,0.09520867742984851,0.2586879714677793,0.11298331992146991,,0.10499840865766805,,,,,,,medium
2015-05-07,0.19815357294403435,0.10932256253645051,0.11204917367954245,,0.10354577998059693,,,,,,,high
2015-05-08,0.06134905301759544,0.09520867742984851,0.11515128968598987,,0.10173674658854097,,,,,,,medium
2015-05-11,0.07184127203755393,0.19815357294403435,0.11842935756585621,,0.10443796639225768,,,,,,,medium
2015-05-12,0.03240133070456341,0.06134905301759544,0.116684559348151,,0.10181238963842267,,,,,,,low
2015-05-13,0.23224182497312507,0.07184127203755393,0.11699131681600951,,0.09949196939397696,,,,,,,high
2015-05-14,0.0,0.03240133070456341,0.1166558652478896,,0.09662415972416694,,,,,,,low
2015-05-15,0.06953332425250877,0.23224182497312507,0.12513124483345966,,0.10195166749917665,,,,,,,medium
2015-05-18,0.01730603041280632,0.0,0.12062027294834068,,0.09884580899315314,,,,,,,low
