Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2010-01-06,0.31109922281128105,0.23180160447283815,,,,,,medium
2010-01-07,0.03430487138336481,0.10154426600986075,,,,,,low
2010-01-08,0.22250083883979152,0.31109922281128105,,,,,,medium
2010-01-11,0.538119101998022,0.03430487138336481,,,,,,high
2010-01-12,0.21561165752400943,0.22250083883979152,,,,,,medium
2010-01-13,0.24817537315371815,0.538119101998022,,,,,,medium
2010-01-14,0.46822355229508783,0.21561165752400943,,,,,,high
2010-01-15,0.29689456838027023,0.24817537315371815,,,,,,medium
2010-01-19,0.06375096535972881,0.46822355229508783,,,,,,low
2010-01-20,0.28347460741816577,0.29689456838027023,,,,,,medium
2010-01-21,0.5493256176895829,0.06375096535972881,,,,,,high
2010-01-22,0.2700389816137198,0.28347460741816577,,,,,,medium
2010-01-25,0.5025966015988815,0.5493256176895829,,,,,,high
2010-01-26,0.43089549390838233,0.2700389816137198,,,,,,high
2010-01-27,0.5339173206396244,0.5025966015988815,,,,,,high
2010-01-28,0.6906293619146412,0.43089549390838233,,,,,,high
2010-01-29,1.2171465656931955,0.5339173206396244,,,,,,high
2010-02-01,0.16286789131999657,0.6906293619146412,,,,,,medium
2010-02-02,0.13276480956223988,1.2171465656931955,,,0.32357775780485926,,,low
2010-02-03,0.9216223464257933,0.16286789131999657,,,0.3149860154450505,,,high
2010-02-04,0.3194844671546985,0.13276480956223988,,,0.30625481770926566,,,medium
2010-02-05,0.029361122812622865,0.9216223464257933,0.38305934636419076,,0.3371144094382039,,,low
2010-02-08,0.12746601785665143,0.3194844671546985,0.387044931031548,,0.3314958028247273,,,low
2010-02-09,0.30641447991915644,0.029361122812622865,0.38376387906803716,,0.3214373368465001,,,medium
2010-02-10,0.7273010350763625,0.12746601785665143,0.3754169152064631,,0.31242610550189165,,,high
2010-02-11,0.2132707524855541,0.30641447991915644,0.3877855337762719,,0.3075226205017416,,,medium
2010-02-12,0.292785249431601,0.7273010350763625,0.4107309972415705,,0.32367415136482114,,,medium
2010-02-16,0.15272657889876373,0.2132707524855541,0.39596516317282193,,0.31598036537418833,,,medium
2010-02-17,1.0410995992057448,0.292785249431601,0.3994730537140761,,0.31052322279086786,,,high
2010-02-18,0.08570436434809943,0.15272657889876373,0.39513447215703273,,0.3022233508780302,,,low
2010-02-19,0.028726098938251104,1.0410995992057448,0.4211742924711535,,0.34405707063070096,,,low
2010-02-22,0.38229091628522166,0.08570436434809943,0.4115747377424185,,0.333905838406533,,,high
2010-02-23,0.3329646998382953,0.028726098938251104,0.409982698359624,,0.32377195377218493,,,medium
2010-02-24,0.1438796175646487,0.38229091628522166,0.414474348762672,,0.3208161026300211,,,medium
2010-02-25,0.19358617207414927,0.3329646998382953,0.4046397615876135,,0.3163440502751165,,,medium
2010-02-26,0.6369301499728365,0.1438796175646487,0.39890524503992847,,0.3077177034008833,,,high
2010-03-01,0.009412544767780195,0.19358617207414927,0.38485931642516785,,0.30022165489465413,,,low
2010-03-02,0.19796456322547157,0.6369301499728365,0.3942245280644613,,0.31128035598469156,,,medium
2010-03-03,0.028634767837950686,0.009412544767780195,0.3703834018884684,,0.30180190572726523,,,low
2010-03-04,0.4859566738670605,0.19796456322547157,0.347989547402597,,0.29460995558766184,,,high
2010-03-05,0.23113354907699984,0.028634767837950686,0.29396628386372226,,0.28567800558208234,,,medium
2010-03-08,0.5910686364143899,0.4859566738670605,0.3086521376158615,,0.2894819928203359,,,high
2010-03-09,0.03617785510075964,0.23113354907699984,0.3131234439574415,,0.2835039968721198,,,low
2010-03-10,0.3609817510575729,0.5910686364143899,0.29809827532055955,,0.29331367042212997,,,high
2010-03-11,0.05540264387477706,0.03617785510075964,0.28522070204538047,,0.28444718282504133,,,low
2010-03-12,0.08281912640801405,0.3609817510575729,0.3002943669656055,,0.2827805201317341,,,low
2010-03-15,0.5550540011272662,0.05540264387477706,0.2970187590573385,,0.2743337689757954,,,high
2010-03-16,0.30390055300500757,0.08281912640801405,0.2868553338977411,,0.2663629967232813,,,medium
2010-03-17,0.5613077249792234,0.5550540011272662,0.2790259232636913,,0.2755627688694973,,,high
2010-03-18,0.19093373861966867,0.30390055300500757,0.2831454596509392,,0.27230390301151586,,,medium
2010-03-19,0.25767798441222955,0.5613077249792234,0.29535102672128566,,0.2813404370566508,,,medium
2010-03-22,0.326000361845064,0.19093373861966867,0.2970877157995086,,0.2747671119477951,,,medium
2010-03-23,0.5324016640283025,0.25767798441222955,0.26147764239980337,,0.27010939666951,,,high
2010-03-24,0.04590204471535411,0.326000361845064,0.27240018774057445,,0.2678989139147639,,,low
2010-03-25,0.0,0.5324016640283025,0.2952945316083041,,0.27562145117517733,,,low
2010-03-26,0.20141238699889533,0.04590204471535411,0.2800041283551283,,0.2673431562960001,,,medium
2010-03-29,0.06327899340734364,0.0,0.2648693692715694,,0.259198806758845,,,low
2010-03-30,0.20710356193138824,0.20141238699889533,0.26748449515494427,,0.25371241323355526,,,medium
