Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2010-01-06,0.31109922281128183,0.2318016044728394,,,,,,medium
2010-01-07,0.03430487138336561,0.10154426600986224,,,,,,low
2010-01-08,0.2225008388397916,0.31109922281128183,,,,,,medium
2010-01-11,0.5381191019980225,0.03430487138336561,,,,,,high
2010-01-12,0.21561165752401082,0.2225008388397916,,,,,,medium
2010-01-13,0.24817537315371815,0.5381191019980225,,,,,,medium
2010-01-14,0.4682235522950882,0.21561165752401082,,,,,,high
2010-01-15,0.2968945683802706,0.24817537315371815,,,,,,medium
2010-01-19,0.06375096535972911,0.4682235522950882,,,,,,low
2010-01-20,0.2834746074181663,0.2968945683802706,,,,,,medium
2010-01-21,0.5493256176895841,0.06375096535972911,,,,,,high
2010-01-22,0.27003898161372025,0.2834746074181663,,,,,,medium
2010-01-25,0.5025966015988826,0.5493256176895841,,,,,,high
2010-01-26,0.4308954939083833,0.27003898161372025,,,,,,high
2010-01-27,0.5339173206396244,0.5025966015988826,,,,,,high
2010-01-28,0.6906293619146423,0.4308954939083833,,,,,,high
2010-01-29,1.2171465656931957,0.5339173206396244,,,,,,high
2010-02-01,0.1628678913199966,0.6906293619146423,,,,,,medium
2010-02-02,0.13276480956224132,1.2171465656931957,,,0.3235777578048596,,,low
2010-02-03,0.9216223464257941,0.1628678913199966,,,0.31498601544505084,,,high
2010-02-04,0.3194844671546993,0.13276480956224132,,,0.30625481770926605,,,medium
2010-02-05,0.02936112281262381,0.9216223464257941,0.3830593463641914,,0.3371144094382043,,,low
2010-02-08,0.12746601785665154,0.3194844671546993,0.38704493103154874,,0.3314958028247277,,,low
2010-02-09,0.30641447991915777,0.02936112281262381,0.3837638790680378,,0.3214373368465005,,,medium
2010-02-10,0.7273010350763627,0.12746601785665154,0.37541691520646375,,0.312426105501892,,,high
2010-02-11,0.2132707524855545,0.30641447991915777,0.38778553377627245,,0.307522620501742,,,medium
2010-02-12,0.2927852494316016,0.7273010350763627,0.4107309972415712,,0.3236741513648215,,,medium
2010-02-16,0.1527265788987646,0.2132707524855545,0.39596516317282265,,0.3159803653741887,,,medium
2010-02-17,1.0410995992057457,0.2927852494316016,0.39947305371407676,,0.31052322279086825,,,high
2010-02-18,0.08570436434810087,0.1527265788987646,0.39513447215703335,,0.3022233508780306,,,low
